#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
AM|R195D|00|EHE|47.7457|-122.3031|123.0|0.0|90.0|0.0|Velocity|360000000.0|5.0|M/S|100.0|2021-06-24T18:33:14|
AM|R195D|00|EHN|47.7457|-122.3031|123.0|0.0|0.0|0.0|Velocity|360000000.0|5.0|M/S|100.0|2021-06-24T18:33:14|
AM|R195D|00|EHZ|47.7457|-122.3031|123.0|0.0|0.0|-90.0|Velocity|360000000.0|5.0|M/S|100.0|2021-06-24T18:33:14|
AM|R63E3|00|EHE|47.7745|-122.2996|94.0|0.0|90.0|0.0|Velocity|360000000.0|5.0|M/S|100.0|2021-06-17T22:39:29|
AM|R63E3|00|EHN|47.7745|-122.2996|94.0|0.0|0.0|0.0|Velocity|360000000.0|5.0|M/S|100.0|2021-06-17T22:39:29|
AM|R63E3|00|EHZ|47.7745|-122.2996|94.0|0.0|0.0|-90.0|Velocity|360000000.0|5.0|M/S|100.0|2021-06-17T22:39:29|
AM|R9C8C|00|EHE|47.7696|-122.3632|140.0|0.0|90.0|0.0|Velocity|360000000.0|5.0|M/S|100.0|2021-06-18T15:03:36|
AM|R9C8C|00|EHN|47.7696|-122.3632|140.0|0.0|0.0|0.0|Velocity|360000000.0|5.0|M/S|100.0|2021-06-18T15:03:36|
AM|R9C8C|00|EHZ|47.7696|-122.3632|140.0|0.0|0.0|-90.0|Velocity|360000000.0|5.0|M/S|100.0|2021-06-18T15:03:36|
GS|WE2||EH1|47.574501|-122.384102|116.0|0.0|0.0|0.0|L22-119-07=778=Gen=K2DAS=1241|295279000.0|10.0|M/S|100.0|2006-09-20T00:00:00|
GS|WE2||EH2|47.574501|-122.384102|116.0|0.0|90.0|0.0|L22-119-07=778=Gen=K2DAS=1241|295279000.0|10.0|M/S|100.0|2006-09-20T00:00:00|
GS|WE2||EHZ|47.574501|-122.384102|116.0|0.0|0.0|-90.0|L22-119-07=778=Gen=K2DAS=1241|295279000.0|10.0|M/S|100.0|2006-09-20T00:00:00|
PB|B013||EH1|47.813|-122.910797|75.3|162.3|31.5|0.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|100.0|2007-01-06T00:00:00|
PB|B013||EH2|47.813|-122.910797|75.3|162.3|301.5|0.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|100.0|2007-01-06T00:00:00|
PB|B013||EHZ|47.813|-122.910797|75.3|162.3|0.0|-90.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|100.0|2007-01-06T00:00:00|
PB|B013||LH1|47.813|-122.910797|75.3|162.3|31.5|0.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|1.0|2007-01-06T00:00:00|
PB|B013||LH2|47.813|-122.910797|75.3|162.3|301.5|0.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|1.0|2007-01-06T00:00:00|
PB|B013||LHZ|47.813|-122.910797|75.3|162.3|0.0|-90.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|1.0|2007-01-06T00:00:00|
PB|B943||EH1|47.813202|-122.911301|84.2|215.6|301.5|0.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|100.0|2008-02-27T00:00:00|
